userId,movieId,rating,timestamp
89,4890,2.5,1520408419
524,19,3.0,851609256
51,1608,3.0,1230929633
592,145,3.0,837354148
103,2054,3.5,1431957358
483,3717,3.0,1215896015
448,27904,3.5,1214056192
522,66665,4.0,1253981841
387,1916,3.0,1155746415
474,6041,4.0,1181348253
406,135,4.0,1296959291
356,63131,4.5,1228073446
385,1240,4.0,865025716
116,1219,2.5,1337199455
352,1997,4.5,1493932105
584,22,4.0,834988132
563,135887,3.5,1439932776
199,1608,3.0,940372592
20,2161,4.5,1054038165
479,3308,5.0,1039362558
380,3510,4.0,1494613064
610,32,4.5,1479543331
288,3699,3.0,975691843
438,5481,3.5,1105654109
522,54503,3.0,1254719310
587,539,4.0,953138926
555,2793,1.0,978747598
448,38038,3.5,1293908134
221,1198,3.5,1118246614
414,42730,2.5,1150727281
532,1343,5.0,1025523392
463,5010,4.0,1145460370
6,367,4.0,845553317
96,2716,5.0,964773743
474,33154,3.5,1137766098
365,71838,2.0,1488673201
606,3545,3.0,1171501367
82,3753,4.0,1084467411
474,2786,2.0,1060106550
462,1923,3.0,1123890876
62,40815,4.5,1521489708
134,588,3.0,832841003
414,41716,2.0,1153752805
78,32,3.5,1252575140
380,88129,5.0,1493420733
596,1136,4.0,1535709619
382,115149,4.0,1515250108
239,608,4.5,1221158136
57,2174,3.0,969753562
368,1544,2.0,971273874
363,1917,2.0,1502584438
247,112852,4.5,1467644255
428,3593,2.0,1111525254
503,7455,3.0,1335219803
255,3552,5.0,1005717683
246,68157,5.0,1354124709
226,2139,4.0,1172040549
601,912,4.0,1521467834
312,4370,4.0,1043176684
345,1244,4.0,1342826733
307,44397,1.5,1186258628
489,4848,2.0,1332774270
448,96114,2.0,1377516263
307,4848,3.0,1186162773
248,147382,5.0,1534950755
414,1304,5.0,961437188
36,2794,3.0,1100803678
448,300,4.0,1019137717
186,588,5.0,1031080921
294,2431,4.0,966596355
396,277,1.0,1111688562
504,5957,2.5,1064450873
206,736,3.0,850763267
479,4488,3.0,1039362390
387,26303,4.0,1145169027
357,8827,4.5,1348612839
377,849,4.5,1340341886
322,46578,4.5,1217677645
593,6776,4.0,1181008653
563,7169,3.0,1441845897
305,300,3.5,1518198010
85,1519,1.0,889468582
599,51024,2.0,1519344614
145,316,2.0,832105216
534,5378,3.5,1459787997
590,37741,3.5,1267150578
256,111759,4.0,1446580001
234,1391,4.0,1001975853
387,2011,2.0,1095040641
103,4881,5.0,1431969702
610,91077,4.0,1493847293
380,48877,3.0,1494071552
474,1340,3.5,1189991056
448,96281,3.0,1378584502
50,175693,2.5,1527542462
191,144,4.0,829760897
113,1680,3.0,980051734
551,377,4.0,1504926029
448,3034,4.0,1019126674
232,2694,3.0,1192670416
42,1729,4.0,996218960
561,2268,4.0,1491090897
553,7361,5.0,1219557899
474,6592,4.0,1075729870
288,45517,3.0,1198510010
480,49649,2.5,1179165958
113,3476,4.0,980307528
226,7347,3.0,1097545796
475,6934,4.5,1498030294
52,122900,5.0,1468051323
610,27746,3.0,1493848598
573,60040,4.0,1248840039
377,344,3.0,1340342723
474,5577,4.0,1046809495
288,2376,2.0,976138347
474,2872,4.0,1047054300
202,2529,4.0,974921379
66,6979,4.0,1093747456
495,2410,4.0,1458636441
573,2706,4.5,1186590180
119,86882,3.5,1438440531
57,2019,5.0,969754184
233,2329,4.0,1448816115
352,71530,4.0,1493674845
414,49530,4.0,1166460004
128,1036,3.0,899033127
590,1955,4.0,1260490937
452,2126,5.0,1019581070
477,5410,3.0,1200948509
578,52668,4.0,1300991167
202,2403,3.0,974919016
600,2445,2.5,1237711158
222,33660,3.5,1391350809
599,168608,3.0,1516604751
317,109487,3.0,1430365193
414,2718,4.0,961436680
448,109864,2.0,1429534829
586,117851,5.0,1529899644
367,1270,4.0,997811587
462,25,3.0,1154037817
414,5572,3.0,1043699537
608,3396,3.0,1117491733
177,150,4.0,1435533543
326,4247,1.0,1322250984
378,5952,4.5,1445345919
111,31685,3.5,1516141090
490,593,4.0,1334940334
448,6212,1.5,1104245150
249,30812,4.0,1346756269
599,4386,1.0,1519262596
402,380,5.0,849601250
250,2407,4.5,1121217588
240,637,4.0,849123294
546,240,3.0,973588747
480,300,4.5,1179178032
469,3702,3.0,965333831
590,4025,2.5,1258422505
495,1172,5.0,1458636678
51,2054,3.0,1230929585
380,122882,4.0,1494803849
546,2529,3.0,973588518
232,8916,2.5,1218169399
135,410,4.0,1009692210
68,2405,3.5,1158535596
299,1997,4.0,974620418
430,66097,3.5,1236604563
39,3745,4.0,974789035
542,186,3.5,1163386601
522,541,2.5,1253345721
191,300,4.0,829760898
244,227,2.0,975091322
243,165,5.0,837155068
42,4516,4.0,996260168
155,3114,3.0,961861610
232,4306,4.0,1182909295
265,2268,3.0,965318032
572,480,4.0,945888702
177,954,4.0,1435535375
57,52,3.0,969753586
492,762,5.0,863976055
339,77177,4.0,1460184259
82,5349,1.5,1084463955
298,69606,1.5,1447517779
608,5618,3.5,1117407759
436,165,3.0,833529489
339,69122,3.5,1460185208
562,6539,3.0,1368893993
35,261,5.0,830939733
208,589,4.0,940639452
125,97913,3.5,1474570322
425,3081,4.0,1106483092
562,2028,3.0,1368894738
239,49530,4.0,1221158970
221,4338,4.5,1119984638
610,3553,2.0,1493849267
66,1257,4.0,1093747449
484,919,5.0,1342229153
62,104374,4.5,1523721884
603,2135,4.0,963177249
314,733,4.0,834957413
608,1644,3.0,1117504976
288,8361,3.0,1101747337
274,1391,4.0,1171934932
603,2892,1.0,963177971
294,2060,2.0,966596542
342,2723,2.0,1042822138
597,125,4.0,940361937
79,1242,5.0,975281904
560,3481,3.0,1469649835
169,1345,3.5,1078285348
474,8507,4.0,1086613169
249,99114,4.5,1360112208
599,3973,0.5,1519335933
588,147,3.0,839317076
348,750,4.5,1378850230
527,1376,4.0,1033175078
455,11,4.0,836436201
19,1550,2.0,965706866
22,5388,3.0,1268727177
21,119155,3.5,1419794090
41,380,0.5,1459367498
150,494,3.0,854203124
263,1500,3.0,940384880
372,10,3.0,874416808
541,344,3.0,835642942
144,520,3.5,1137324242
156,1414,3.0,946799570
292,2581,1.0,1015374438
561,2294,2.0,1491094477
28,3578,4.0,1234515839
141,73017,2.5,1513129984
344,111362,5.0,1420495291
469,2802,3.0,965334440
217,594,3.0,955942540
339,91978,4.0,1460519333
307,431,3.5,1186087590
33,866,4.0,939715591
469,435,3.0,965335945
597,2710,3.0,941728155
274,33437,3.5,1171786122
288,355,3.0,978470481
477,31658,5.0,1205717502
597,1476,4.0,941559341
414,2100,3.0,961514035
288,4815,4.0,1033419058
605,7247,4.0,1277175786
359,1682,3.0,1198112917
414,37739,3.5,1145140707
597,1284,4.0,941728717
186,2138,4.0,1031080921
511,50601,3.0,1522155907
222,1270,4.5,1391350098
4,4641,1.0,1007569586
509,5478,2.0,1435999456
380,34072,4.0,1494071460
489,7361,4.5,1332772373
383,2501,5.0,943570046
388,8360,5.0,1386694306
382,2991,3.5,1515173679
561,4623,4.0,1491095084
414,5452,1.0,1024928888
249,4262,4.5,1363462531
474,8302,3.5,1085749102
535,2574,1.0,939029986
199,593,4.0,940372348
198,4226,4.0,1034134565
603,2686,4.0,953926238
474,2067,3.5,1053021624
6,279,3.0,845555436
68,78467,2.0,1293499848
249,69757,4.0,1362438328
310,904,5.0,1078647895
217,2571,3.0,955935905
376,3089,5.0,1364933098
414,98961,4.0,1485656697
217,2948,3.0,955935853
368,1939,3.0,971274692
234,4571,4.0,1004408942
603,2723,4.0,953926166
337,1393,5.0,860256043
608,5630,4.5,1117162452
91,1923,3.0,1112711077
414,7193,4.0,1073679902
480,2455,2.5,1179178869
221,1997,4.0,1111178036
41,2028,2.0,1459367469
353,432,3.0,831939750
328,3948,2.5,1494211525
103,6440,4.5,1431970115
42,2500,2.0,996221208
387,40966,3.5,1143011106
452,10,4.0,1013395144
387,6433,3.0,1094877446
307,1407,0.5,1186161619
509,2033,3.5,1436000143
534,85261,3.5,1459793449
38,292,3.0,841341248
534,1387,4.5,1459787997
263,6218,4.0,1090948166
100,266,4.0,1100183734
318,86548,3.5,1432382534
290,1221,5.0,974937974
91,172,4.5,1112713688
600,1034,2.5,1237760659
520,32469,4.5,1326611672
367,4031,2.0,997813206
330,2011,3.0,1285905383
125,138036,4.0,1474283878
160,2405,2.0,971436871
448,3168,4.0,1019125259
24,1653,3.0,1458941019
462,184721,4.0,1533519112
367,928,4.0,997811450
186,3516,4.0,1031081406
474,43376,5.0,1165540227
489,5952,4.0,1332772103
570,1291,4.0,1181478635
20,2804,5.0,1054036159
393,33794,5.0,1430505954
447,597,4.0,836961086
429,257,4.0,828124616
438,2571,5.0,1105664235
377,5468,5.0,1340342311
474,8950,4.0,1118407928
414,122926,4.5,1511535806
448,69951,3.5,1314564585
428,6188,4.0,1111523625
315,2132,3.0,939919420
474,2150,2.5,1114445548
480,1962,5.0,1179161550
599,136562,3.5,1498528721
232,58998,4.5,1213989079
45,2683,4.0,950718775
298,56801,2.0,1453033062
288,1584,4.0,975692044
200,45186,3.0,1229887687
125,148956,3.0,1476002354
571,1219,4.0,966900180
304,2393,5.0,918377374
380,3273,1.0,1509047475
234,3489,4.0,1004409172
469,3529,3.0,965336773
105,55247,5.0,1446572315
527,2947,4.0,1033174372
450,1969,3.0,974705364
599,2640,4.0,1498499019
489,89745,4.5,1341953639
212,156387,4.0,1490115642
380,1907,5.0,1493423190
425,1907,3.0,1106482769
188,914,5.0,962560181
608,3499,3.0,1117162380
105,147326,5.0,1526207948
219,48394,3.0,1194686071
534,71254,3.5,1459788912
298,54745,3.0,1466277284
305,3160,3.5,1522839771
313,4105,4.0,1030476004
368,3764,2.0,971277081
54,356,4.0,839921027
220,8368,4.5,1230061640
117,272,4.0,844163156
91,592,5.0,1112713199
608,1220,4.0,1117415342
318,3826,3.5,1263849843
606,1204,4.0,1171376888
470,231,3.0,849074900
241,3910,5.0,1447540014
210,184053,2.0,1517429989
414,3178,4.0,963840620
132,8970,3.5,1157920874
495,63131,3.5,1458635786
318,4967,4.0,1419694838
569,356,3.0,849190633
522,99114,5.0,1388124637
226,2716,4.0,1095662766
489,1944,4.0,1333657208
12,2072,5.0,1247263670
74,37733,3.0,1207501589
380,1223,5.0,1493473895
585,80463,4.5,1307581851
47,587,4.0,1496205334
606,30812,3.5,1174512255
290,1719,4.0,975031129
382,4161,3.5,1515172488
448,106072,2.0,1414963234
357,1198,4.0,1348610298
414,1408,5.0,961512495
486,442,3.0,839537298
18,2011,3.5,1455748634
414,2125,3.0,961513923
202,1290,3.0,975015416
132,5992,4.0,1161799624
125,59315,3.5,1474480944
600,2795,3.5,1237851605
117,778,3.0,844163821
301,55820,5.0,1211377253
318,27328,4.5,1442671635
603,4422,4.0,1000194311
486,150,5.0,839536920
608,2124,3.0,1117415514
523,356,4.5,1503125976
50,149406,2.0,1514239641
177,5313,2.0,1435526600
414,55272,3.5,1216150231
91,27873,2.5,1112712039
483,26903,4.5,1226359265
119,86911,5.0,1447664496
84,141,3.0,857653240
105,88345,4.0,1446573197
373,300,3.0,846830015
186,4545,4.0,1031080338
391,2916,4.0,1030826899
61,2012,2.0,1145531640
610,3973,2.5,1493849177
274,5378,2.5,1171409778
218,2657,3.5,1111624883
603,269,3.0,963180041
564,110771,2.0,1478451907
524,442,3.0,851608960
387,1729,3.5,1154367780
213,1682,4.0,1316197146
182,5427,1.5,1055156547
425,5418,4.0,1085492450
606,1949,4.0,1171376903
464,3578,5.0,1275549257
68,58162,2.5,1305150628
561,442,2.5,1491091398
28,27793,2.0,1234850044
318,30812,3.5,1265574242
516,480,4.0,994624770
64,3114,4.0,1161520511
599,1515,1.5,1498503912
354,750,3.0,1200953061
292,84954,4.0,1323631533
534,2762,4.0,1459787998
462,32,3.5,1121921239
116,1954,3.0,1337200360
418,112556,4.0,1461867890
297,170,1.0,900875950
28,1704,3.0,1235806527
61,293,4.5,1145532599
525,46578,4.5,1476476430
18,76251,4.5,1455051151
111,166534,0.5,1516141946
381,457,4.0,1164876685
477,38038,4.0,1200941706
474,55814,4.0,1238350406
339,89492,4.5,1460346554
105,47610,3.5,1446571922
68,595,4.5,1158531532
432,4993,3.5,1316391569
308,223,1.0,1421374410
73,131013,3.5,1464198460
361,3082,4.0,1204046309
334,48394,4.0,1225476769
380,555,5.0,1493420567
381,7158,4.5,1199054385
475,54001,4.5,1498030481
123,69306,4.0,1448836089
198,780,2.0,1034138101
1,733,4.0,964982400
469,3814,3.0,965336158
19,3424,2.0,965705784
309,8154,4.0,1086565897
177,52245,2.0,1435525609
477,6373,4.0,1200941360
356,58559,5.0,1229143278
249,33646,3.5,1353800917
114,4306,2.0,1485391393
394,457,4.0,838994263
380,1097,4.0,1493419978
233,5952,4.0,1529333692
483,64614,5.0,1307314118
599,3105,3.0,1498519808
313,1036,4.0,1030476228
560,6873,4.0,1469651030
420,2762,4.0,1218041543
480,32584,2.5,1179163979
239,34405,4.5,1221158931
474,1545,4.0,1130961769
543,60408,5.0,1377068869
305,1210,5.0,1460135354
608,4677,3.5,1117506568
200,1704,4.5,1229887174
288,125,3.5,1238944392
424,293,4.0,1457845787
89,136359,5.0,1520409395
414,3998,4.0,993483028
305,1645,2.5,1522360004
135,648,4.0,1009692865
495,317,4.5,1458636288
125,110882,4.5,1474295613
368,2791,4.0,975805234
98,122904,3.5,1532457779
369,4011,4.0,1237083040
599,1080,4.5,1498539317
527,1246,4.0,1033174269
593,1196,5.0,1181007435
198,1597,5.0,1034138875
290,111,5.0,975030622
599,6755,2.5,1498518396
232,53125,3.5,1180747526
610,2976,4.0,1479542190
559,667,2.0,845476708
43,57,5.0,848994678
541,316,5.0,835642969
141,3052,3.5,1513130967
353,355,2.0,831940569
414,7438,4.0,1085493606
65,64614,4.5,1494802276
599,7117,2.0,1498527082
59,1299,5.0,953609857
182,1695,4.0,1063285931
220,858,5.0,1230060343
115,2148,4.0,963848471
505,593,5.0,1298780205
221,492,4.5,1111178234
599,5096,1.0,1519179435
570,1197,4.0,1181477363
177,80489,3.5,1435525424
599,5540,2.5,1519149935
391,2248,4.0,1030828021
581,116797,4.0,1447007183
606,5135,4.5,1171408765
187,8961,4.0,1161863972
610,52458,3.0,1493849671
122,296,5.0,1461561354
610,4153,3.0,1493847986
474,552,3.0,974667712
405,32587,5.0,1295911744
382,2424,3.5,1515162619
564,67087,3.0,1478451796
404,296,3.0,838375694
108,4027,5.0,1042841504
567,3793,2.5,1525288011
244,2826,3.0,975093513
420,3354,3.0,1218039644
91,173,3.5,1112710917
414,1425,3.0,961438762
387,4587,2.0,1096505395
288,412,3.0,976121219
150,648,4.0,854203072
249,78469,3.0,1346753184
45,5445,4.0,1057007317
109,507,4.0,841275346
330,1573,0.5,1285905431
554,2804,4.0,944901599
318,1639,4.0,1515081848
52,39183,4.0,1468051935
474,7581,3.5,1093878427
198,5013,4.0,1034139066
608,852,2.0,1117408384
182,3070,4.5,1054783000
125,7022,5.0,1474294895
68,8132,4.5,1158534098
534,2571,4.0,1459787998
66,7027,4.0,1093747697
20,3565,3.0,1054037706
599,4293,2.0,1519261866
376,1517,2.0,1364994394
603,1246,3.0,953927908
21,5378,4.0,1403459855
602,151,4.0,840875876
169,2084,4.5,1059427772
232,3977,3.0,1192670361
414,4029,5.0,993482948
414,6223,2.5,1095465733
483,72011,4.5,1277596049
41,85774,1.0,1459367512
267,2890,1.0,959807264
599,128197,2.0,1519140977
414,110,5.0,961512475
313,4553,4.0,1030475160
514,3703,4.5,1533872723
325,1948,4.0,1039397313
572,912,5.0,945889250
525,3489,3.5,1476480779
184,168218,4.5,1537108257
408,7153,5.0,1467371716
66,1216,4.5,1113188759
553,6016,5.0,1230774519
51,505,4.0,1230931558
437,31,4.0,859721815
483,4995,4.5,1415579293
140,3074,4.0,942842942
50,96079,2.5,1514238937
73,6539,4.5,1464196275
517,1951,3.0,1487956725
511,53953,3.5,1522156007
420,356,4.0,1218041499
534,736,3.5,1459795340
380,1967,5.0,1494803843
334,48780,3.5,1229960346
380,5989,4.0,1494528180
144,6591,3.5,1136812912
429,227,3.0,828124615
414,6873,4.0,1067202574
345,7121,5.0,1342827777
232,55245,2.5,1218171109
222,6373,4.0,1391353088
36,3362,2.5,1100803617
3,2851,5.0,1306463925
596,64957,3.0,1535708576
489,7153,4.0,1332772253
219,2194,2.0,1194686707
561,54286,4.5,1491091001
590,2915,3.0,1260910900
448,4226,4.0,1026978102
537,48516,4.5,1424142662
598,63082,4.0,1430616973
462,2369,1.0,1123892471
309,2019,5.0,1126148696
448,49822,3.0,1205014676
337,318,5.0,860256159
559,377,4.0,845475917
343,7256,4.0,1202061306
217,1270,3.0,955943345
380,3033,5.0,1494803646
480,4016,2.5,1179161617
534,104,4.0,1459787997
298,2959,5.0,1447516832
414,5278,1.0,1024928888
6,458,3.0,845555546
599,2247,3.0,1519231255
312,4121,3.0,1043176803
195,2186,3.0,1012210187
23,5013,3.0,1107164209
603,593,5.0,963179273
321,153,5.0,843212390
402,234,3.0,849654449
73,55768,4.0,1464198550
305,71745,2.5,1460136943
397,3388,2.0,1181966706
66,457,3.0,1093747700
74,55118,5.0,1207500140
402,293,3.0,849601504
512,539,3.0,841449445
517,2717,1.5,1487956773
317,1207,3.0,1430512244
380,54286,3.5,1493420412
7,1270,5.0,1106635681
19,1597,2.0,965711237
567,139385,3.0,1525287401
448,102686,2.5,1386235249
542,2542,3.5,1163387909
534,108190,2.0,1459787997
232,2005,2.5,1182910468
281,4214,3.0,1183000240
493,1291,3.0,1001562761
569,434,4.0,849190654
580,3052,3.5,1167792439
462,7419,4.0,1123891700
274,2232,4.0,1171408786
364,648,3.0,869443367
435,6539,4.5,1366678010
462,71640,3.5,1269928905
465,930,5.0,959895840
290,3849,4.0,974938755
480,5388,3.0,1179163795
219,34048,2.0,1194932220
20,4310,4.0,1054147265
35,222,4.0,830939893
410,3361,4.0,990909751
414,1032,4.0,961518975
310,6548,0.5,1078648764
42,3527,2.0,996216146
486,589,5.0,839537220
555,2639,3.0,978823310
559,1210,4.0,865095758
105,6708,4.0,1446571977
163,1608,4.0,894217570
197,1882,3.0,947462751
489,68954,4.5,1332772589
474,8167,4.0,1093267599
606,5477,3.0,1174603944
111,93443,4.5,1519081475
232,377,3.5,1218165891
249,6539,4.0,1346757892
217,1586,4.0,955940793
135,1378,4.0,1009693144
464,3386,5.0,1275547569
517,56941,2.0,1487953831
414,4773,2.0,1020096181
187,52328,3.0,1180302091
452,1343,5.0,1013394437
572,62,4.0,945890338
356,5110,3.5,1229141082
603,1673,5.0,963179811
18,98124,4.0,1473004465
573,457,4.5,1186589725
187,33138,5.0,1161954986
560,91128,4.0,1469769190
432,6016,4.0,1315243024
59,733,4.0,953609415
590,4226,3.5,1266472486
600,2750,3.5,1237763958
105,5026,4.0,1446773487
427,5065,3.5,1053070942
596,91542,3.5,1535827425
7,924,4.0,1106712615
117,32,3.0,844162955
604,104,3.0,832081105
462,88744,4.0,1502594915
523,82169,4.5,1503126392
596,2826,3.0,1535834361
330,3535,3.5,1288837253
298,3863,2.5,1447598266
587,3175,5.0,953139667
584,60,5.0,834988340
448,110655,2.5,1433082356
307,5418,3.5,1186087037
474,14,3.0,1120827247
387,951,3.5,1117438328
425,141,4.0,1085477484
345,3363,3.0,1342826749
62,179401,3.5,1528934530
380,27793,1.0,1494796581
28,2916,3.0,1242290561
525,367,3.5,1476477819
202,2752,2.0,974925621
105,3735,4.0,1448213971
489,1387,3.5,1333101597
62,1610,4.0,1521489883
113,1944,4.0,980306890
599,55282,2.5,1498518200
326,48516,5.0,1322251825
216,3362,4.0,975212038
527,5040,4.0,1033176215
288,3168,4.0,978467717
580,6863,3.0,1167790044
132,1210,2.0,1157921254
98,2324,4.0,1532457439
503,1611,5.0,1335219132
505,2083,5.0,1298779605
555,2264,3.0,978823434
292,79702,2.0,1293562492
292,32,2.0,1019516667
23,1711,4.0,1107162645
387,52604,2.5,1178420171
597,1962,4.0,941639536
457,1676,3.0,993610803
464,1779,3.5,1287399934
309,1204,4.0,1086563225
603,1096,3.0,953928066
234,3699,4.0,1004408988
317,58998,4.0,1430512133
356,2858,4.0,1229142744
48,172,3.5,1127128691
287,3949,5.0,1110230113
318,74226,5.0,1419694294
254,32587,5.0,1180446578
608,608,3.0,1117415165
156,1580,3.0,946799679
56,434,3.0,835799140
414,7373,3.5,1081911283
111,2701,4.0,1518903902
171,1025,4.0,866905858
91,8910,2.0,1112711993
132,175,3.0,1157982515
398,1207,5.0,1311207986
100,5810,4.0,1100186786
57,1,5.0,965796031
560,3081,4.0,1469649860
18,32460,3.5,1492805550
177,1221,4.0,1435533674
368,2668,3.0,971273912
305,88163,4.0,1460303544
34,1391,1.0,1162050209
572,1276,5.0,945892272
432,5952,4.0,1316391585
602,457,5.0,840875558
555,2428,3.0,978841730
448,2883,3.0,1040237267
64,1407,3.5,1161521696
448,5303,3.0,1019125877
82,4386,2.5,1084466457
352,81229,3.0,1493674563
590,6753,3.0,1258426928
608,4214,1.5,1117506942
466,2571,4.0,1439885067
1,2616,4.0,964983080
232,8533,5.0,1206994964
482,2,4.5,1105395956
599,8623,2.0,1519179372
24,3147,4.5,1458941985
282,377,3.5,1378495702
169,524,5.0,1070251128
411,661,2.0,835533404
313,474,3.0,1030476249
608,1799,4.5,1117162042
387,4641,4.0,1142746261
385,224,4.0,834693485
517,17,0.5,1487953834
356,3060,3.5,1229140060
483,74789,3.5,1271633598
212,188751,4.5,1532362151
552,1544,3.0,1111473282
380,162598,3.5,1509058984
212,8665,3.0,1523216869
89,118270,5.0,1520409402
334,586,3.0,1234630020
111,5501,3.5,1516152705
572,2321,3.0,979923864
483,89305,3.5,1415578226
156,4914,5.0,1106854406
68,6266,2.5,1332628623
593,1411,4.0,1181007196
367,2248,5.0,997811923
91,410,3.0,1112711203
202,1265,5.0,974923488
209,122886,3.5,1524607732
599,2810,2.5,1498518640
273,364,5.0,835861257
437,608,5.0,859721015
227,105844,4.0,1447210401
288,5679,2.0,1057599283
249,101,3.0,1388146126
483,1270,4.5,1178215197
82,1517,3.5,1084468138
469,748,4.0,965334591
50,127146,3.0,1514240116
212,122896,3.5,1528479617
554,170,5.0,944903307
125,117466,3.5,1474425049
357,56949,3.0,1348611606
603,527,3.0,953925102
590,4803,3.5,1258417950
606,4977,3.5,1171836307
448,94919,2.5,1346065679
496,40826,4.0,1415166154
571,2644,4.0,966900228
543,380,5.0,1377022810
34,7090,4.5,1162049159
448,2264,3.0,1019139281
520,253,4.0,1326609226
140,4736,3.0,1008775205
477,35836,4.0,1278817083
414,340,3.0,961518367
226,37729,4.0,1130136527
583,31685,2.0,1481474290
352,103249,4.0,1493674543
249,156609,3.0,1474164453
119,7454,3.5,1455448434
398,1042,4.5,1311207319
29,27611,5.0,1362016752
448,2860,3.0,1019128214
387,7938,3.5,1160979635
249,8361,3.5,1356549975
391,5454,3.0,1030826775
151,810,3.0,855947867
505,327,2.5,1298779495
239,61350,0.5,1221148008
23,1274,4.0,1107163495
195,1218,1.0,974707220
182,934,2.5,1054781612
310,1233,5.0,1078647887
217,2403,3.0,955940827
42,4509,5.0,996259334
490,64969,3.0,1324373353
380,100498,2.0,1494709030
52,79132,5.0,1468051284
266,1614,1.0,945669581
437,6,5.0,859721015
590,555,3.5,1258419936
474,316,3.5,1053021158
101,3394,1.0,968440719
405,3418,4.0,1295923423
608,292,2.5,1117504312
365,102903,3.5,1488333470
380,8815,2.0,1494796454
